i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,r22,r23,r24,r25,r26,r27,r28
0.1525970000,-0.4795700000,0.1869780000,1.5572360000,0.0274960000,0.1212790000,0.2281540000,2.5731930000,-0.4242970000,0.0218780000,-2.3990500000,0.3792900000,-0.3824470000,-1.4439340000,-20.2131640000,15.0363550000,-12.8726430000,-10.7918510000,0.6202610000,1.9748700000,-5.8063840000,-34.1174470000,7.0681570000,-10.4989290000,-4.1267470000,-0.1213750000,-1.9116540000,-2.2592280000
0.3137920000,-0.4653700000,0.1335400000,1.3054060000,0.0598550000,0.0990310000,0.0724160000,0.6027080000,0.6620270000,-0.8286180000,-2.0167980000,0.1837820000,-0.2199220000,-1.4210060000,-23.5430080000,7.4517130000,-5.4386220000,24.5342000000,-2.9728350000,0.3244110000,12.8472700000,-19.1655790000,-25.6900310000,6.6149320000,25.6707920000,-1.5778740000,0.5020510000,3.8039990000
0.2191040000,-0.3815210000,0.0179600000,1.3036160000,0.0645670000,0.0767830000,0.0371260000,-2.6929340000,0.8158190000,-1.4777330000,2.2783580000,-0.1198950000,-0.4209890000,1.0313780000,-29.1187800000,-6.6160650000,-6.9678270000,37.7180310000,-5.8950210000,-5.9678770000,25.1413750000,-6.5244520000,-52.3315430000,25.0639170000,48.6713330000,-2.7916230000,2.3943950000,8.1486680000
-0.1149730000,-0.3530580000,-0.1406900000,1.6326030000,0.0410050000,0.0000650000,0.2250850000,-3.1921050000,-0.2922180000,-1.3945530000,3.5069030000,-0.1971190000,-0.9196470000,2.1686640000,16.9710540000,-11.0318960000,8.4087920000,-11.9819660000,2.5778350000,-0.9196060000,3.4227300000,47.1663550000,-33.5737460000,23.7894800000,37.8689690000,-1.3958110000,1.3902940000,6.2756330000
-0.3393450000,-0.4070940000,-0.2286230000,1.8811030000,0.0244180000,-0.0835580000,0.4444990000,-1.4771480000,-0.5056960000,-0.4360270000,1.2432870000,-0.2189930000,-0.6011420000,1.7809110000,10.2728500000,2.4718130000,4.3730530000,-27.4085500000,-1.4396050000,6.0212690000,-16.2697240000,2.7185220000,-19.1655790000,9.8920550000,4.8549960000,-0.8496240000,0.1544770000,-1.0813400000
-0.4222200000,-0.4394840000,-0.2578710000,1.8694480000,0.0047200000,-0.1134780000,0.5127780000,0.0885100000,-0.0104090000,-0.0781250000,-1.4054770000,-0.0385410000,-0.0181640000,-0.6459940000,25.4323270000,9.2181100000,7.9301160000,-20.5108400000,4.2733380000,7.3824250000,-29.7321050000,53.2830280000,4.0777830000,9.9527420000,17.9634860000,-0.3034370000,0.0579290000,-0.4441220000
-0.2592660000,-0.3886530000,-0.1984320000,1.6583330000,0.0167520000,-0.0697490000,0.3148450000,2.9334600000,0.7213380000,1.3071160000,-2.4522050000,0.1735780000,1.1332680000,-2.2447800000,17.4474450000,-8.2720640000,10.9341870000,3.1315960000,-1.8628450000,6.1858730000,6.7103390000,63.2056310000,-29.7678150000,27.3093530000,51.8877720000,-1.2137490000,2.8964460000,8.1872870000
0.0694700000,-0.3898460000,-0.0307970000,1.4610410000,0.0234750000,0.0261490000,0.1644780000,3.1667720000,-0.8477050000,1.8068490000,-1.3535690000,0.0440620000,0.6162990000,-0.8571250000,-10.8654510000,-14.5794280000,-1.9456060000,11.9530130000,1.0483900000,-6.3370070000,10.9901130000,14.1363130000,-60.4871100000,32.7105370000,42.1170920000,-1.6385610000,4.1129530000,6.3528710000
0.3039590000,-0.4992680000,0.1389430000,1.3674210000,0.0323660000,0.0675760000,0.1146110000,1.2388860000,-0.8880600000,1.5214940000,-0.5274940000,0.1368730000,0.4008990000,-0.3147370000,-28.0743130000,12.6337650000,-6.1212360000,10.4796900000,0.6101530000,0.3213880000,4.2819390000,-45.5352400000,-9.3789010000,3.1557470000,8.1928050000,-0.6068750000,1.1585780000,0.3475740000
0.2669190000,-0.5088810000,0.2303010000,1.3847000000,0.0423560000,0.1067030000,0.1107750000,-2.1402270000,0.7771260000,0.1603870000,0.8290100000,-0.0024740000,0.2041330000,0.4356540000,-32.8406110000,16.0081810000,-17.4616290000,7.0506830000,-2.5546290000,-3.2683160000,7.0052530000,-63.3415570000,16.9907610000,-12.8050520000,-0.6675620000,-0.7889370000,-1.1006490000,-0.8496240000
-0.0621940000,-0.3921080000,0.1488390000,1.4805810000,0.0145530000,0.1143740000,0.1752190000,-3.9416320000,1.1465170000,-1.6916020000,0.9159410000,-0.4463390000,-0.0081810000,0.6384560000,-2.7126710000,-8.1970560000,-13.3318450000,-0.7801860000,-0.5067110000,-2.7840390000,6.0928290000,25.9618840000,-27.4570690000,4.1267470000,43.2094650000,-2.2454360000,-0.8882430000,6.5459680000
-0.4206500000,-0.3320100000,-0.0414470000,1.5853530000,-0.0347390000,0.0928930000,0.2918300000,-2.8012240000,0.0256910000,-1.7591090000,1.3361730000,-0.4914670000,-0.5670780000,1.9161710000,24.9063870000,-7.7648930000,10.1211070000,6.9143720000,1.7008810000,-2.0211820000,4.3813550000,73.4000850000,-28.8163320000,19.0558590000,73.1283800000,-2.5488730000,0.8689340000,10.1568710000
-0.5366690000,-0.3426600000,-0.1516540000,1.7553760000,-0.0556300000,0.0506980000,0.4414300000,0.7958020000,0.0314050000,-0.3684870000,2.0497160000,0.1302150000,-0.3539470000,0.0205440000,48.8726040000,9.3058970000,13.7284000000,1.3473530000,8.2032960000,3.5447090000,-20.1630420000,120.9742200000,17.3985390000,3.5198720000,51.4022710000,-1.0316870000,-1.0427210000,7.3376630000
-0.2426160000,-0.2836920000,-0.1238510000,1.8496560000,-0.0403620000,0.0414920000,0.4176470000,4.0538050000,0.8276530000,0.6398060000,-0.7072230000,0.0128760000,0.0631830000,-0.5001050000,-1.5068540000,-4.7803720000,-1.9215400000,-30.7572590000,-1.4194380000,0.9579460000,-14.6953030000,-18.7578010000,-20.3889140000,2.3061230000,1.2137490000,-0.8496240000,-0.4634310000,-2.7998980000
0.1061640000,-0.2397100000,-0.0748110000,1.6435670000,-0.0406760000,0.0437940000,0.2634440000,2.9171170000,0.0425630000,0.4408570000,-3.2530240000,0.0080510000,-0.0177580000,-2.2332410000,-8.0818090000,-5.8266880000,2.7499450000,-17.7123560000,6.8029880000,-0.1627410000,-9.0240020000,-9.7866780000,-34.1174470000,19.0558590000,5.2191210000,-0.1820620000,1.8151060000,-0.9075530000
0.3325780000,-0.2579310000,-0.0247340000,1.3132290000,-0.0140040000,0.0460950000,0.0424960000,1.0689640000,-0.2699040000,0.4202180000,-2.2304070000,0.1960780000,0.0836060000,-1.4393370000,-36.4374000000,2.4289850000,-2.4493120000,45.7131500000,-3.3658360000,3.0100000000,24.7773890000,-24.4666960000,-43.6322750000,23.8501680000,38.2330930000,-1.8813110000,5.4066990000,6.4687290000
0.0290060000,-0.2558570000,0.0166720000,1.4881840000,-0.0181510000,0.1258820000,0.1598750000,3.4125980000,-0.5512120000,0.0371680000,-1.1266150000,0.1166130000,-0.1929150000,-0.6282030000,-7.6618300000,-1.8440250000,5.1667080000,18.1293780000,1.0316210000,4.1332090000,11.9403920000,22.9715100000,-30.0396650000,19.0558590000,49.7637100000,-2.1240610000,2.3171570000,7.6466170000
0.3099280000,-0.3065000000,0.0464860000,1.4479090000,-0.0052710000,0.1174430000,0.1376270000,1.9610300000,-0.3674490000,0.3828010000,0.0772200000,0.0977360000,-0.0626170000,0.0067870000,-24.2455570000,6.0920150000,-1.7659720000,7.4633020000,-0.7974030000,-0.7987090000,3.3961910000,-33.3018910000,-18.7578010000,10.5596160000,13.2298640000,-0.9709990000,1.3130560000,1.2551270000
0.3435110000,-0.2966040000,0.0485280000,1.5012530000,-0.0002750000,0.0997980000,0.1552720000,-1.7400590000,0.6830140000,-0.5638240000,0.9884130000,-0.0066010000,-0.3213520000,0.7762620000,-48.0723860000,9.8411420000,-17.6079940000,4.7078310000,-4.7189580000,-2.1251560000,8.4225540000,-82.5071330000,-10.0585310000,0.5461870000,-6.6756200000,-0.8496240000,0.9075530000,-1.8537250000
-0.0136250000,-0.2440450000,-0.1052840000,1.5869870000,-0.0354930000,0.0629730000,0.2496350000,-4.5515750000,-0.2274070000,-2.1540100000,0.4348260000,-0.5714000000,-0.6684160000,0.7892020000,2.8662850000,-22.6449100000,-0.1710920000,-12.1646620000,-0.0321320000,-2.7290260000,-2.6160740000,7.0681570000,-47.9819110000,20.2696080000,33.0139730000,-1.7599360000,1.2165070000,4.0357150000
-0.3827940000,-0.3435390000,-0.2596310000,1.6036690000,-0.0674110000,0.0031330000,0.3232840000,-2.6054990000,-1.1279300000,-0.4209450000,0.3503850000,-0.0138450000,-0.3104920000,1.1517340000,21.4288030000,7.0498700000,25.3249410000,11.0039480000,9.5884720000,7.4764900000,6.3323090000,70.2737880000,0.8155570000,25.3673530000,74.7062530000,-0.6675620000,3.7460700000,10.8133980000
-0.5211180000,-0.4049570000,-0.1872170000,1.7032890000,-0.0132500000,0.0100380000,0.4414300000,0.0348770000,-0.0448570000,1.6418000000,1.6602610000,0.7821370000,0.6117250000,0.2453710000,34.6091080000,9.5442130000,13.2449010000,9.6321240000,1.8939570000,9.5172860000,-17.2933950000,100.4493800000,10.0585310000,11.1058030000,56.8034520000,-0.9709990000,0.8882430000,7.7238560000
-0.3025570000,-0.3925800000,0.0267880000,1.7998930000,0.0578130000,0.0967290000,0.4130440000,3.8622640000,-0.2349490000,2.1447450000,-0.5529280000,0.5417400000,0.7065050000,-0.6794950000,9.8982340000,-17.4254440000,-15.3539730000,-33.0799490000,-3.1135650000,-9.0867710000,-14.0684750000,3.1263000000,-37.1078220000,-0.6068750000,5.0370580000,-1.0923740000,-2.7226590000,-1.7571770000
0.0455630000,-0.4650880000,0.1403250000,1.6032920000,0.1046850000,0.1059350000,0.2596080000,2.8639720000,-0.6438060000,0.3453080000,-3.1419800000,0.4848610000,-0.2347080000,-2.0018880000,-9.6037410000,7.4881750000,-11.1406470000,-18.8431290000,1.2249790000,-1.0439870000,-8.2302820000,-8.9711220000,-8.1555650000,-3.1557470000,1.8206240000,-0.3641250000,-0.9461720000,-1.4096040000
0.2898840000,-0.4970380000,0.1369320000,1.2476640000,0.1502380000,0.1021000000,0.0417290000,1.7536220000,-0.0342350000,-0.2809360000,-3.0779490000,0.2844030000,0.0022360000,-1.7898420000,-25.3858560000,5.0546410000,-4.8962360000,34.1634360000,-5.5448340000,0.9481040000,18.8875060000,-7.6118610000,-35.4767110000,14.0188010000,36.1697200000,-2.1240610000,1.3516750000,5.7349630000
0.2820620000,-0.4629200000,0.0969400000,1.2220280000,0.1565840000,0.1021000000,-0.0073700000,-2.1811940000,0.6889470000,-0.5400740000,2.8118360000,-0.2460740000,-0.0001920000,1.2428000000,-34.0120230000,2.0626980000,-6.5411200000,42.3853660000,-9.3672650000,-2.3531940000,27.1861870000,-16.1752050000,-47.0304260000,20.0268590000,40.3571550000,-3.0343730000,2.1819890000,7.1445670000
-0.0100440000,-0.4037010000,0.0179920000,1.5886520000,0.1168120000,0.0775500000,0.1913290000,-3.0217240000,0.3982290000,-0.9714530000,3.5598230000,-0.4279400000,-0.5851880000,2.1616790000,4.0948730000,-4.5866820000,-4.3859650000,-14.5054690000,-1.2732890000,-6.7977860000,1.8696220000,21.6122470000,-21.2044700000,7.7073060000,23.7894800000,-1.6385610000,-1.4289130000,3.2440200000
-0.2966200000,-0.3903180000,-0.1137350000,1.8381890000,0.0548280000,-0.0068400000,0.4061400000,-2.7149080000,-0.2346320000,-1.7025750000,1.1912060000,-0.8657210000,-0.9523120000,1.8789220000,8.8990450000,-11.6267240000,-7.8802870000,-29.5162140000,-2.1424400000,-0.3934230000,-15.2742920000,1.6311130000,-36.2922670000,6.1901200000,3.4591850000,-1.3351240000,-1.1585780000,-1.0813400000
-0.4547050000,-0.4430650000,-0.2821870000,1.8199680000,-0.0188110000,-0.0950660000,0.4813230000,-0.0390790000,-0.1959010000,-1.1387980000,-1.3024820000,-0.4099320000,-0.6243580000,-0.5612970000,30.7292210000,16.7262440000,17.2050740000,-12.3835160000,9.2442230000,10.2799910000,-23.2880560000,70.9534230000,15.3596480000,16.5676750000,36.1697200000,-0.1213750000,1.5640810000,3.2054000000
-0.3187360000,-0.3846310000,-0.2941570000,1.6763650000,-0.0279210000,-0.0942990000,0.3463000000,2.4108840000,1.0291390000,0.8834550000,-1.1627640000,0.0996350000,0.6284850000,-1.2677850000,14.3931570000,-1.8586390000,15.6136380000,12.4075190000,6.1014690000,11.1586830000,6.6420850000,54.3704380000,-17.1266880000,28.8265380000,57.6530760000,0.0000000000,4.8274100000,9.0176020000
-0.0126830000,-0.3242500000,-0.1312970000,1.6050200000,-0.0065900000,0.0062020000,0.2573070000,3.6145870000,-0.0797200000,2.2843760000,-0.6491840000,0.1177790000,0.9093100000,-0.8004280000,4.6602020000,-16.8464280000,8.8736720000,-7.7815250000,-2.7076330000,-5.2633960000,0.2871890000,22.2918800000,-51.2441370000,31.6181620000,33.4994740000,-1.5171860000,3.4950450000,4.3446690000
0.2994030000,-0.4045180000,0.0811060000,1.4914510000,0.0087410000,0.0622060000,0.1729170000,1.8664960000,-1.0114690000,1.6490130000,-1.4249810000,0.2624050000,0.1848380000,-0.7954570000,-35.6663900000,9.8218790000,-10.4361390000,1.2951730000,2.2268060000,-2.4061100000,1.8733100000,-72.4486080000,-8.6992690000,4.2481210000,-4.1874340000,-0.0606870000,1.4675330000,-2.1626800000
0.3095820000,-0.4353680000,0.1816060000,1.3831610000,0.0364500000,0.0982640000,0.1092410000,-1.6093440000,0.3857990000,0.2973100000,-0.5420730000,0.1521420000,0.3729130000,-0.4008130000,-31.8519880000,13.1932320000,-10.3758190000,11.7699560000,-5.4680020000,-0.9844500000,4.0172070000,-44.8556100000,1.3592610000,-3.4591850000,7.5859310000,-0.9103120000,-0.2317160000,-0.0386190000
0.0416670000,-0.3599380000,0.1601800000,1.3843230000,0.0319260000,0.1251150000,0.0900620000,-3.3879910000,0.8424690000,-0.6804430000,0.7154590000,-0.2782530000,0.1523470000,0.1330120000,-9.2242820000,-1.5103780000,-5.6126450000,18.5593900000,-4.3070710000,-3.2390690000,16.0854770000,32.2144850000,-30.8552230000,8.7996810000,55.0435180000,-2.4881850000,0.9075530000,8.7086480000
-0.3109140000,-0.2912320000,0.0784990000,1.5391410000,-0.0083180000,0.1281840000,0.2135780000,-3.2368670000,0.4610880000,-0.8043180000,2.1840200000,-0.4640980000,0.0027420000,2.1348690000,15.8943940000,-6.1074610000,2.8308190000,8.5353240000,0.8765630000,0.0400870000,1.2779090000,69.3223040000,-24.7385480000,7.5859310000,69.4871290000,-2.7309350000,0.1158580000,9.2686270000
-0.5010430000,-0.2745500000,0.0208510000,1.7879860000,-0.0391050000,0.1281840000,0.3416970000,-0.1769820000,0.0012560000,-0.3097650000,2.3778280000,-0.0805100000,0.0010370000,0.6837780000,39.9218910000,-0.1240800000,6.6046880000,-24.2194540000,3.2165620000,-1.1116830000,-3.0466510000,82.5071330000,-2.8544480000,-7.1611190000,26.7024780000,-1.9419980000,-3.4950450000,6.9514700000
-0.3459110000,-0.2691150000,-0.0085230000,1.8765790000,-0.0501320000,0.1151420000,0.4222510000,2.5695340000,0.1977920000,-0.5261430000,-0.5976530000,-0.2064520000,-0.4833830000,-0.2407260000,7.7002760000,2.7016220000,-5.4088740000,-31.9632770000,-1.3337590000,-3.4216520000,-24.5579820000,6.9322300000,-5.3011170000,-8.3748680000,-1.2137490000,-1.1530620000,-3.3791870000,-2.6454210000
-0.0438470000,-0.2435110000,-0.0562750000,1.6663120000,-0.0627930000,0.0752480000,0.2741850000,3.5411640000,0.1853980000,-0.0872210000,-3.3378470000,0.0038270000,-0.2887170000,-2.5442400000,7.9352520000,-5.1688180000,9.7980240000,-16.3129280000,2.7434630000,2.9300470000,-7.0038480000,28.8163320000,-23.6511400000,15.6573620000,26.3383540000,-1.0923740000,0.8110050000,3.0316140000
0.2852350000,-0.2503910000,-0.0365460000,1.3429800000,-0.0473680000,0.0622060000,0.0624430000,2.2386430000,-0.2579740000,0.2504410000,-2.0286500000,0.1637780000,0.0070130000,-1.1133520000,-36.5330520000,0.6356070000,-0.0081080000,45.2347050000,-1.5534590000,2.0671000000,24.1274710000,-21.3403970000,-43.4963490000,26.7024780000,44.4839020000,-2.1240610000,5.1363640000,6.7776840000
0.3182530000,-0.2610100000,-0.0126700000,1.3809300000,-0.0409280000,0.0683440000,0.0655120000,-1.4007690000,-0.0019800000,0.1433430000,2.2909400000,-0.0033370000,0.2035120000,1.1619440000,-26.2771030000,0.6048440000,-2.1887880000,18.1863920000,-0.8535870000,0.6650480000,15.7728890000,-15.9033530000,-32.7581860000,18.4489840000,26.2169780000,-1.8206240000,3.8233090000,3.9970960000
0.0863400000,-0.2585910000,-0.0087430000,1.6264770000,-0.0548130000,0.0806180000,0.2166460000,-3.2404610000,0.0931120000,-0.1219450000,2.1555910000,-0.2493500000,-0.0107240000,1.7336140000,-21.8166450000,1.4050740000,-6.5923080000,-12.0419720000,-0.6645080000,-1.3163530000,1.7474980000,-43.2244950000,-14.4081660000,3.7019340000,5.0370580000,-0.9103120000,0.5985990000,-0.4441220000
-0.3130500000,-0.2639000000,-0.0543590000,1.7452610000,-0.0845330000,0.0813860000,0.3800560000,-3.9376740000,-0.4428650000,-0.6254990000,-0.0586020000,-0.1939060000,0.0076800000,0.9593320000,24.4449080000,-9.0799900000,2.8140530000,-26.9520880000,5.7044870000,0.8223030000,-20.4432660000,38.1952320000,-14.1363130000,1.6385610000,24.7604790000,-1.2744360000,-0.7337660000,2.2012990000
-0.5147720000,-0.3050860000,-0.0629040000,1.6556310000,-0.0666890000,0.0898250000,0.3631780000,-0.0235900000,-0.0548600000,0.6156800000,-0.9956730000,0.4223010000,0.2515370000,-1.0341810000,32.6975530000,6.4976250000,11.5840320000,10.9549520000,-2.5315280000,3.6038930000,-4.1461470000,104.2553100000,-1.2233350000,2.6702480000,66.6955110000,-2.3668110000,-0.1158580000,10.4465150000
-0.3717350000,-0.3155790000,0.0282020000,1.6248750000,-0.0346130000,0.1274160000,0.3056390000,2.6201220000,-0.4194170000,1.0759210000,0.3683870000,0.2224940000,0.2899640000,-0.1908040000,18.9136720000,-9.7457510000,2.2004590000,9.3297280000,-0.5153730000,-3.5143250000,3.1128820000,66.1960070000,-32.4863360000,11.8340530000,56.2572670000,-2.4274980000,0.3668830000,8.0907390000
-0.0295530000,-0.4073760000,0.1390690000,1.6305300000,-0.0123390000,0.1358550000,0.2703490000,3.8327800000,-1.2866930000,0.9340560000,-0.8366950000,0.2276280000,-0.0662630000,-0.6468600000,-4.5745850000,0.6061650000,-7.2964650000,-20.3522030000,0.8078180000,-4.2149180000,-7.3655200000,-1.4951870000,-12.3692740000,2.0633730000,13.8367390000,-0.7282490000,-1.0620300000,0.1544770000
0.2709400000,-0.4859160000,0.1839620000,1.4779740000,0.0152130000,0.1082370000,0.1744510000,1.7867130000,-0.0300550000,-0.1327140000,-1.8385400000,0.2938150000,-0.2357880000,-1.0486410000,-28.6379050000,15.5323860000,-15.0190470000,1.3039940000,-0.5532420000,1.7791560000,-0.3405280000,-54.6422880000,10.0585310000,-10.3168670000,-4.9763710000,-0.2427500000,-1.6220100000,-2.2399180000
0.3114350000,-0.4250950000,0.1060510000,1.3337430000,0.0318630000,0.0905920000,0.0808550000,-0.9907730000,1.0215890000,-1.3261530000,-0.5994930000,0.0198850000,-0.2486270000,-0.6673650000,-31.1522410000,2.3923370000,-10.5869620000,24.5140120000,-1.3525850000,-3.1685740000,12.1350560000,-28.9522570000,-33.7096710000,10.3168670000,26.6417900000,-1.7599360000,0.5599800000,3.9198570000
0.0737740000,-0.3397380000,-0.0688730000,1.4137600000,0.0206790000,0.0399580000,0.1023360000,-3.5017520000,0.3842870000,-2.0504740000,2.2081700000,-0.2544380000,-0.8377930000,1.3695920000,-14.0436370000,-14.8557610000,-2.4576370000,23.4132220000,0.2350100000,-5.2732170000,20.2263810000,14.0003870000,-54.0985830000,29.6761630000,56.6213910000,-2.1240610000,2.8192070000,8.7858860000
-0.2699480000,-0.3792910000,-0.2459650000,1.7045450000,0.0078930000,-0.0528710000,0.2995020000,-2.6765110000,-0.9786620000,-1.0667400000,3.1350540000,0.0032730000,-0.9626790000,1.9669110000,25.3818290000,-0.5453460000,22.9560670000,-8.9849040000,2.3178140000,3.9239880000,0.1503190000,63.2056310000,-8.1555650000,26.7631650000,40.9033430000,-0.6068750000,2.0661320000,6.8935410000
-0.4085860000,-0.4351170000,-0.2549180000,1.9158180000,0.0274960000,-0.1073410000,0.4928310000,-0.3166710000,-0.0210630000,0.5259300000,0.8708950000,0.2288150000,-0.0216960000,1.2064030000,14.6541810000,6.1672110000,3.4055360000,-27.1396990000,-2.1530440000,6.6176800000,-21.4104580000,11.1459400000,-13.0489040000,7.2824940000,1.8813110000,-0.7889370000,-0.2510250000,-1.5061520000
-0.3687190000,-0.4185290000,-0.2015740000,1.8597400000,0.0422620000,-0.0958330000,0.4912970000,1.3927450000,0.4352980000,0.6094770000,-1.8908830000,0.1590560000,0.5108400000,-1.6807610000,25.6345960000,6.0980620000,5.3701650000,-23.3571910000,2.2705770000,8.7954960000,-29.8007790000,49.6130220000,-2.7185220000,8.6176180000,13.3512390000,-0.4855000000,0.5599800000,-0.8110050000
-0.1038830000,-0.3731330000,-0.0975560000,1.5737300000,0.0627760000,-0.0053060000,0.2296880000,3.5732210000,0.0385190000,1.3907390000,-3.3652440000,0.1200870000,0.9397590000,-2.4897200000,6.5813950000,-15.0345420000,4.0631760000,2.5525580000,-3.9029040000,-4.3418970000,12.9242880000,45.8070910000,-52.6033970000,31.4967860000,49.2175220000,-1.7599360000,2.7612790000,7.9748810000
